,deposit,stock,label,0
2188,1630000000,62000000,diamond,diamond
2189,1860000000,41000000,diamond,diamond
2190,1750000000,38000000,diamond,diamond
2191,1430000000,71000000,diamond,diamond
2192,1500000000,73000000,diamond,diamond
2193,1630000000,55000000,diamond,diamond
2194,1920000000,35000000,diamond,diamond
2195,1310000000,78000000,diamond,diamond
2196,1980000000,49000000,diamond,diamond
2197,1700000000,80000000,diamond,diamond
2198,1880000000,65000000,vip,vip
2199,1460000000,43000000,normal,normal
2200,1770000000,76000000,vip,vip
2201,1670000000,55000000,diamond,diamond
2202,1700000000,46000000,diamond,diamond
2203,1470000000,80000000,diamond,diamond
2204,1720000000,46000000,diamond,diamond
2205,1770000000,47000000,diamond,diamond
2206,1310000000,58000000,normal,normal
2207,1640000000,36000000,normal,normal
2208,1290000000,60000000,normal,normal
2209,1240000000,38000000,normal,normal
2210,1360000000,59000000,normal,normal
2211,1760000000,65000000,diamond,diamond
2212,1350000000,62000000,normal,normal
2213,1510000000,58000000,diamond,diamond
2214,1770000000,44000000,diamond,diamond
2215,1400000000,66000000,diamond,diamond
2216,1490000000,62000000,diamond,diamond
2217,1970000000,46000000,diamond,diamond
2218,1520000000,58000000,diamond,diamond
2219,1710000000,39000000,diamond,diamond
2220,1650000000,74000000,diamond,diamond
2221,1380000000,36000000,normal,normal
2222,1230000000,73000000,normal,normal
2223,1880000000,59000000,diamond,diamond
2224,1300000000,65000000,normal,normal
2225,1340000000,42000000,normal,normal
2226,2000000000,47000000,diamond,diamond
2227,1630000000,36000000,normal,normal
2228,1320000000,42000000,normal,normal
2229,1760000000,45000000,diamond,diamond
2230,1860000000,44000000,diamond,diamond
2231,1710000000,62000000,diamond,diamond
2232,1690000000,57000000,diamond,diamond
2233,1370000000,61000000,normal,normal
2234,1260000000,61000000,normal,normal
2235,1490000000,54000000,diamond,diamond
2236,1680000000,48000000,diamond,diamond
2237,1490000000,41000000,normal,normal
2238,1580000000,45000000,diamond,diamond
2239,1800000000,59000000,diamond,diamond
2240,1710000000,40000000,diamond,diamond
2241,1570000000,55000000,diamond,diamond
2242,1330000000,70000000,diamond,diamond
2243,1470000000,45000000,normal,normal
2244,1560000000,57000000,diamond,diamond
2245,1910000000,69000000,vip,vip
2246,1230000000,60000000,normal,normal
2247,1370000000,54000000,normal,normal
2248,1220000000,35000000,normal,normal
2249,1890000000,46000000,diamond,diamond
2250,1760000000,50000000,diamond,diamond
2251,1300000000,67000000,normal,normal
2252,1960000000,52000000,diamond,diamond
2253,1430000000,49000000,normal,normal
2254,1750000000,35000000,diamond,diamond
2255,1450000000,53000000,normal,normal
2256,1260000000,46000000,normal,normal
2257,1900000000,35000000,diamond,diamond
2258,1320000000,50000000,normal,normal
2259,1970000000,65000000,vip,vip
2260,1870000000,80000000,vip,vip
2261,1350000000,51000000,normal,diamond
2262,1820000000,64000000,diamond,diamond
2263,1540000000,68000000,diamond,diamond
2264,1830000000,41000000,diamond,diamond
2265,1360000000,65000000,diamond,diamond
2266,1230000000,46000000,normal,normal
2267,1600000000,57000000,diamond,diamond
2268,1260000000,52000000,normal,normal
2269,1520000000,74000000,diamond,diamond
2270,1930000000,54000000,diamond,diamond
2271,1560000000,48000000,diamond,diamond
2272,1500000000,50000000,normal,normal
2273,1580000000,43000000,diamond,diamond
2274,1290000000,79000000,diamond,diamond
2275,1830000000,45000000,diamond,diamond
2276,1630000000,43000000,diamond,diamond
2277,1700000000,49000000,diamond,diamond
2278,1240000000,69000000,normal,normal
2279,1780000000,41000000,diamond,diamond
2280,1910000000,44000000,diamond,diamond
2281,1890000000,41000000,diamond,diamond
2282,1450000000,48000000,normal,normal
2283,2000000000,37000000,diamond,diamond
2284,1300000000,63000000,normal,normal
2285,1540000000,80000000,diamond,diamond
2286,1220000000,66000000,normal,normal
2287,1810000000,80000000,vip,vip
2288,1500000000,54000000,diamond,diamond
2289,1410000000,50000000,normal,normal
2290,1410000000,52000000,normal,normal
2291,1860000000,75000000,vip,vip
2292,1410000000,69000000,diamond,diamond
2293,1450000000,36000000,normal,normal
2294,1660000000,77000000,diamond,diamond
2295,1610000000,51000000,diamond,diamond
2296,1270000000,64000000,normal,normal
2297,1840000000,75000000,vip,vip
2298,1570000000,68000000,diamond,diamond
2299,1740000000,60000000,diamond,diamond
2300,1950000000,78000000,vip,vip
2301,1670000000,72000000,diamond,diamond
2302,1590000000,50000000,diamond,diamond
2303,1250000000,45000000,normal,normal
2304,1970000000,76000000,vip,vip
2305,1810000000,46000000,diamond,diamond
2306,1240000000,48000000,normal,normal
2307,1350000000,76000000,diamond,diamond
2308,1880000000,72000000,vip,vip
2309,1290000000,43000000,normal,normal
2310,1300000000,51000000,normal,normal
2311,1240000000,67000000,normal,normal
2312,1260000000,49000000,normal,normal
2313,1430000000,68000000,diamond,diamond
2314,1770000000,45000000,diamond,diamond
2315,1320000000,52000000,normal,normal
2316,1860000000,57000000,diamond,diamond
2317,1490000000,63000000,diamond,diamond
2318,1970000000,76000000,vip,vip
2319,1760000000,57000000,diamond,diamond
2320,1410000000,51000000,normal,normal
2321,1630000000,60000000,diamond,diamond
2322,1740000000,58000000,diamond,diamond
2323,1800000000,55000000,diamond,diamond
2324,1660000000,51000000,diamond,diamond
2325,1370000000,51000000,normal,normal
2326,1240000000,53000000,normal,normal
2327,1850000000,79000000,vip,vip
2328,1300000000,67000000,normal,normal
2329,1450000000,52000000,normal,normal
2330,1290000000,47000000,normal,normal
2331,1570000000,37000000,normal,normal
2332,1920000000,73000000,vip,vip
2333,1470000000,36000000,normal,normal
2334,1920000000,49000000,diamond,diamond
2335,1350000000,67000000,diamond,diamond
2336,1830000000,44000000,diamond,diamond
2337,1410000000,60000000,diamond,diamond
2338,1580000000,77000000,diamond,diamond
2339,1600000000,77000000,diamond,diamond
2340,1280000000,57000000,normal,normal
2341,1320000000,43000000,normal,normal
2342,1620000000,60000000,diamond,diamond
2343,1750000000,71000000,diamond,diamond
2344,1520000000,48000000,normal,normal
2345,1680000000,52000000,diamond,diamond
2346,1660000000,71000000,diamond,diamond
2347,1690000000,71000000,diamond,diamond
2348,1850000000,44000000,diamond,diamond
2349,1650000000,59000000,diamond,diamond
2350,1590000000,76000000,diamond,diamond
2351,1310000000,52000000,normal,normal
2352,1250000000,67000000,normal,normal
2353,1410000000,54000000,normal,normal
2354,1960000000,68000000,vip,vip
2355,1990000000,75000000,vip,vip
2356,1390000000,79000000,diamond,diamond
2357,1830000000,66000000,diamond,diamond
2358,1840000000,72000000,vip,vip
2359,1500000000,35000000,normal,normal
2360,1740000000,80000000,vip,vip
2361,1820000000,47000000,diamond,diamond
2362,1580000000,36000000,normal,normal
2363,1730000000,73000000,diamond,diamond
2364,1600000000,67000000,diamond,diamond
2365,1840000000,44000000,diamond,diamond
2366,1710000000,35000000,diamond,diamond
2367,1360000000,57000000,normal,normal
2368,1480000000,43000000,normal,normal
2369,1660000000,46000000,diamond,diamond
2370,1430000000,61000000,diamond,diamond
2371,1220000000,59000000,normal,normal
2372,1270000000,56000000,normal,normal
2373,1870000000,53000000,diamond,diamond
2374,1320000000,64000000,normal,normal
2375,1680000000,67000000,diamond,diamond
2376,1920000000,39000000,diamond,diamond
2377,1560000000,53000000,diamond,diamond
2378,1540000000,70000000,diamond,diamond
2379,1560000000,75000000,diamond,diamond
2380,1300000000,72000000,diamond,diamond
2381,1740000000,78000000,vip,vip
2382,1990000000,78000000,vip,vip
2383,2000000000,71000000,vip,vip
2384,1660000000,75000000,diamond,diamond
2385,1200000000,66000000,normal,normal
2386,1620000000,66000000,diamond,diamond
2387,1630000000,57000000,diamond,diamond
2388,1270000000,56000000,normal,normal
2389,1540000000,54000000,diamond,diamond
2390,1760000000,57000000,diamond,diamond
2391,1750000000,42000000,diamond,diamond
2392,1360000000,61000000,normal,normal
2393,1770000000,70000000,diamond,diamond
2394,1520000000,36000000,normal,normal
2395,1320000000,47000000,normal,normal
2396,1880000000,70000000,vip,vip
2397,1770000000,69000000,diamond,diamond
2398,1540000000,54000000,diamond,diamond
2399,1280000000,37000000,normal,normal
2400,1210000000,41000000,normal,normal
2401,1400000000,67000000,diamond,diamond
2402,1260000000,79000000,diamond,diamond
2403,1860000000,73000000,vip,vip
2404,1920000000,48000000,diamond,diamond
2405,1210000000,44000000,normal,normal
2406,1970000000,65000000,vip,vip
2407,1380000000,43000000,normal,normal
2408,1750000000,52000000,diamond,diamond
2409,1650000000,73000000,diamond,diamond
2410,1530000000,46000000,normal,normal
2411,1390000000,50000000,normal,normal
2412,1280000000,43000000,normal,normal
2413,1290000000,43000000,normal,normal
2414,1430000000,48000000,normal,normal
2415,1480000000,72000000,diamond,diamond
2416,1280000000,37000000,normal,normal
2417,1570000000,52000000,diamond,diamond
2418,1800000000,48000000,diamond,diamond
2419,1450000000,64000000,diamond,diamond
2420,1720000000,49000000,diamond,diamond
2421,1760000000,52000000,diamond,diamond
2422,1230000000,36000000,normal,normal
2423,1930000000,49000000,diamond,diamond
2424,1890000000,57000000,diamond,diamond
2425,1840000000,41000000,diamond,diamond
2426,1880000000,51000000,diamond,diamond
2427,1830000000,68000000,vip,vip
2428,1800000000,46000000,diamond,diamond
2429,1590000000,61000000,diamond,diamond
2430,1890000000,55000000,diamond,diamond
2431,1840000000,36000000,diamond,diamond
2432,1760000000,73000000,diamond,diamond
2433,1570000000,38000000,normal,normal
2434,1530000000,44000000,normal,normal
2435,1820000000,72000000,vip,vip
2436,1670000000,68000000,diamond,diamond
2437,1580000000,45000000,diamond,diamond
2438,1970000000,45000000,diamond,diamond
2439,1910000000,39000000,diamond,diamond
2440,1390000000,50000000,normal,normal
2441,1210000000,43000000,normal,normal
2442,1780000000,56000000,diamond,diamond
2443,1440000000,50000000,normal,normal
2444,1250000000,54000000,normal,normal
2445,1490000000,41000000,normal,normal
2446,1480000000,44000000,normal,normal
2447,1890000000,38000000,diamond,diamond
2448,1960000000,75000000,vip,vip
2449,1490000000,53000000,diamond,diamond
2450,1300000000,80000000,diamond,diamond
2451,1860000000,70000000,vip,vip
2452,1810000000,45000000,diamond,diamond
2453,1240000000,37000000,normal,normal
2454,1440000000,75000000,diamond,diamond
2455,1740000000,37000000,diamond,diamond
2456,1870000000,40000000,diamond,diamond
2457,1490000000,57000000,diamond,diamond
2458,1500000000,62000000,diamond,diamond
2459,1420000000,45000000,normal,normal
2460,1210000000,69000000,normal,normal
2461,1520000000,71000000,diamond,diamond
2462,1380000000,39000000,normal,normal
2463,1440000000,62000000,diamond,diamond
2464,1610000000,35000000,normal,normal
2465,1230000000,38000000,normal,normal
2466,1520000000,46000000,normal,normal
2467,1960000000,49000000,diamond,diamond
2468,1500000000,49000000,normal,normal
2469,1300000000,71000000,diamond,diamond
2470,1200000000,74000000,normal,normal
2471,1950000000,52000000,diamond,diamond
2472,1740000000,61000000,diamond,diamond
2473,1540000000,71000000,diamond,diamond
2474,1630000000,62000000,diamond,diamond
2475,1700000000,52000000,diamond,diamond
2476,1410000000,78000000,diamond,diamond
2477,1230000000,77000000,normal,normal
2478,1280000000,61000000,normal,normal
2479,1270000000,43000000,normal,normal
2480,1720000000,40000000,diamond,diamond
2481,1800000000,64000000,diamond,diamond
2482,1860000000,67000000,vip,vip
2483,1320000000,59000000,normal,normal
2484,1570000000,65000000,diamond,diamond
2485,1920000000,56000000,diamond,diamond
2486,1480000000,40000000,normal,normal
2487,1900000000,72000000,vip,vip
2488,1510000000,65000000,diamond,diamond
2489,1950000000,62000000,vip,vip
2490,1710000000,58000000,diamond,diamond
2491,1240000000,59000000,normal,normal
2492,1670000000,44000000,diamond,diamond
2493,1470000000,74000000,diamond,diamond
2494,1380000000,36000000,normal,normal
2495,1710000000,79000000,diamond,diamond
2496,1870000000,69000000,vip,vip
2497,1950000000,36000000,diamond,diamond
2498,1200000000,76000000,normal,normal
2499,1730000000,61000000,diamond,diamond
2500,1220000000,61000000,normal,normal
2501,1310000000,52000000,normal,normal
2502,1560000000,56000000,diamond,diamond
2503,1850000000,65000000,diamond,diamond
2504,1350000000,53000000,normal,normal
2505,2000000000,59000000,vip,diamond
2506,1730000000,38000000,diamond,diamond
2507,1780000000,79000000,vip,vip
2508,1760000000,54000000,diamond,diamond
2509,1440000000,68000000,diamond,diamond
2510,1680000000,37000000,diamond,diamond
2511,1580000000,36000000,normal,normal
2512,1590000000,62000000,diamond,diamond
2513,1470000000,37000000,normal,normal
2514,1780000000,42000000,diamond,diamond
2515,1970000000,52000000,diamond,diamond
2516,1690000000,60000000,diamond,diamond
2517,1240000000,52000000,normal,normal
2518,1930000000,70000000,vip,vip
2519,1600000000,60000000,diamond,diamond
2520,1730000000,76000000,diamond,diamond
2521,1460000000,72000000,diamond,diamond
2522,1720000000,67000000,diamond,diamond
2523,1890000000,71000000,vip,vip
2524,1310000000,79000000,diamond,diamond
2525,1680000000,37000000,diamond,diamond
2526,1300000000,79000000,diamond,diamond
2527,1510000000,74000000,diamond,diamond
2528,1930000000,65000000,vip,vip
2529,1690000000,73000000,diamond,diamond
2530,1280000000,41000000,normal,normal
2531,1760000000,41000000,diamond,diamond
2532,1670000000,66000000,diamond,diamond
2533,1540000000,63000000,diamond,diamond
2534,1750000000,65000000,diamond,diamond
2535,1710000000,79000000,diamond,diamond
2536,1580000000,43000000,diamond,diamond
2537,1670000000,72000000,diamond,diamond
2538,1350000000,35000000,normal,normal
2539,1480000000,59000000,diamond,diamond
2540,1880000000,57000000,diamond,diamond
2541,1550000000,41000000,normal,normal
2542,1940000000,38000000,diamond,diamond
2543,1540000000,73000000,diamond,diamond
2544,1220000000,43000000,normal,normal
2545,1260000000,58000000,normal,normal
2546,1650000000,72000000,diamond,diamond
2547,1560000000,69000000,diamond,diamond
2548,1520000000,64000000,diamond,diamond
2549,1220000000,46000000,normal,normal
2550,1390000000,36000000,normal,normal
2551,1670000000,49000000,diamond,diamond
2552,1850000000,71000000,vip,vip
2553,1410000000,61000000,diamond,diamond
2554,1680000000,71000000,diamond,diamond
2555,1860000000,41000000,diamond,diamond
2556,1800000000,47000000,diamond,diamond
2557,1310000000,66000000,normal,normal
2558,1560000000,35000000,normal,normal
2559,1720000000,42000000,diamond,diamond
2560,1520000000,51000000,diamond,diamond
2561,1650000000,50000000,diamond,diamond
2562,1610000000,61000000,diamond,diamond
2563,1320000000,66000000,normal,normal
2564,1470000000,55000000,diamond,diamond
2565,1620000000,72000000,diamond,diamond
2566,1530000000,45000000,normal,normal
2567,1580000000,70000000,diamond,diamond
2568,1530000000,75000000,diamond,diamond
2569,1850000000,68000000,vip,vip
2570,1280000000,56000000,normal,normal
2571,1720000000,71000000,diamond,diamond
2572,1680000000,45000000,diamond,diamond
2573,1960000000,59000000,vip,vip
2574,1290000000,61000000,normal,normal
2575,1540000000,37000000,normal,normal
2576,1450000000,61000000,diamond,diamond
2577,1600000000,41000000,diamond,diamond
2578,1480000000,71000000,diamond,diamond
2579,1630000000,72000000,diamond,diamond
2580,1760000000,53000000,diamond,diamond
2581,1280000000,79000000,diamond,diamond
2582,1970000000,41000000,diamond,diamond
2583,1820000000,80000000,vip,vip
2584,1490000000,57000000,diamond,diamond
2585,1910000000,71000000,vip,vip
2586,1890000000,66000000,vip,vip
2587,1340000000,42000000,normal,normal
2588,1680000000,40000000,diamond,diamond
2589,1390000000,71000000,diamond,diamond
2590,1680000000,62000000,diamond,diamond
2591,1910000000,75000000,vip,diamond
2592,1690000000,65000000,diamond,diamond
2593,1300000000,54000000,normal,normal
2594,1930000000,55000000,diamond,diamond
2595,1290000000,40000000,normal,normal
2596,1980000000,47000000,diamond,diamond
2597,1700000000,42000000,diamond,diamond
